id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
20274,1.672001303614645,0.029133704727064533,0.01196019303841347,1.2448847309980398,0.19936316285451622,0.04567188331094513,0.33792758262659284
20275,1.3270598393042967,0.03452714606336762,0.011632455159514965,1.3003569532761803,0.8243311494304769,0.019698883145123476,0.023336157781692145
20276,1.8393739622426772,0.1599112597488307,0.013946935059339449,1.2227426901487732,0.08912070239715988,0.16983301339214316,0.046014002874286086
20277,0.5268674857975305,0.045924714452419885,0.019246178623508536,1.153565245612666,0.2890928876986775,0.007540064127935885,1.4987059881089226
20278,0.04522224052219588,0.018016321937714536,3.181974948828824,0.23471766533686012,0.03057682717436808,0.00028184240874328214,0.03015274551769158
20279,0.03986812863514771,0.02338613757994153,0.013050492490958052,0.7938583921949983,0.022473295559822668,2.6285134322287504,0.019792689603761234
20280,0.37759232647013585,0.05535755597963865,1.1133321232456135,1.6961587072243085,0.17658487297620315,0.09979459769056556,0.022122402554838366
20281,0.021599170101036434,0.01736158166962031,3.3497904747442364,0.11591120354511254,0.015428538695176283,0.00024842741264787606,0.020603156856156258
20282,1.514839548909853,0.03252421642539312,0.011834672749148838,1.7076010802535726,0.21424565436090476,0.018371221600223205,0.04152617358592131
20283,0.775745516173058,0.20463530438231492,0.12320626778264798,2.1331310763616234,0.09336804231894726,0.014475581953388788,0.19638079477007656
20284,1.460460753184727,0.06362665136362045,0.034536283637305966,1.5155774665286403,0.1979418737095877,0.236835027765978,0.031964536390666834
20285,0.9633245275333882,0.0441345321668323,0.07402568658547663,1.8111916200528566,0.5940436223933238,0.015479692334487167,0.03874288154085411
20286,1.862308818437807,0.027306829537955747,0.012081489406150744,1.5031953561624993,0.07537760866213576,0.020478824069076116,0.040193648430602524
20287,0.37417145320927425,0.7629733679149626,0.09705314058449811,1.0084332393322732,1.2602908758822666,0.001236327417531925,0.03678419762797849
20288,0.022031057952316576,0.017443093536579423,3.2658922004433464,0.2002364935922869,0.015756758018604586,0.0002479437129651893,0.019335058992768665
20289,1.9566256163553568,0.03532907480058854,0.011637914670488015,1.3974212375351853,0.08551098892127484,0.019107619779591602,0.0353101285127112
20290,0.5193449479858506,0.3766468892239146,0.2201318972646367,1.5823054115757205,0.7753299604103796,0.001317374799224865,0.06586610559189231
20291,0.10828468192124124,0.022034989187857984,0.011938915709224463,0.34978574484273645,0.02832696034167072,3.0004282812885235,0.020143047509983466
20292,1.7564560426687916,0.12143755190813377,0.011958772039781476,1.4705586031015696,0.030885600878787715,0.04001013698947138,0.10963588171617179
20293,0.7222804888979537,0.0892528368756833,0.3484768999674719,1.9895700381216666,0.10622048833453013,0.023084301415190578,0.2620575649140949
20294,0.3266636353176502,0.14852889497337798,0.09450922571245018,2.654891406072159,0.18364978108509164,0.013167812634157464,0.11953185654168366
20295,1.4422888236911904,0.17256333699368168,0.043451255860124556,1.6031119195300525,0.08209523151761591,0.09463512971449625,0.10279686173847662
20296,1.9511017900129177,0.023148435806695636,0.012018133064783106,1.289194448010393,0.21846022351103211,0.020916626139437365,0.02610290458766904
20297,2.353615166727759,0.024962052839459965,0.012186226166071375,0.8756772701425986,0.2261646732193256,0.01909505857076463,0.02924217355635447
20298,1.730942794887884,0.0251797191775062,0.01201516417502377,1.2963941323722639,0.4341054244657443,0.01722083939270724,0.025084522949955283
20299,0.10045897256384288,0.04375204787581276,2.146121512878245,1.0464268941302144,0.09113245565354625,0.00028194663437618926,0.11276873519903305
20300,0.021717296257525453,0.01737789929644989,3.3733510625498946,0.0923402441703379,0.015362580853074017,0.000251048053650026,0.02054243378949557
20301,1.6331849805050473,0.0339779078152469,0.011423013876423877,1.2631247595922594,0.5573516556104798,0.019115133914326378,0.022765122244888334
20302,2.5279432299620708,0.023160223679542954,0.017308227102466905,0.8398827362797137,0.03605253808733659,0.030609967954570442,0.0659856554153833
20303,2.042164650391434,0.03102022800055734,0.012038607768229837,1.2930671343324103,0.11289866982459765,0.018551832177645302,0.03120148432288212
20304,0.02225357739827998,0.01747010321767709,3.287726663850968,0.17676345329847676,0.015532218322454504,0.00027110530268167963,0.02092549405354807
20305,1.4639544373418074,0.03972044746457682,0.011863955953722806,1.2503229544311205,0.6508681738689767,0.017893895600912868,0.10631871554346037
20306,1.360966901731058,0.06551473536886679,0.08773967700549619,1.8748657043208565,0.02722167841199056,0.04421992964549355,0.08041395990856269
20307,0.9837863048413248,0.20899086263940497,0.03914604871914863,1.6774359164336248,0.5741856011545154,0.0018250033759585477,0.055572845583092
20308,0.02328148300379307,0.01762237530142632,3.1178505554127325,0.3461795084931507,0.015459887271938325,0.00029007758973949267,0.02025870238999836
20309,0.867608594329626,0.06554982821420144,0.017863435605474653,2.349343283412595,0.028461190600671173,0.02349114556777949,0.18862510490030654
20310,1.6038653430730665,0.025729886664488145,0.012014497023123384,1.176834790996087,0.15261993544569682,0.04758211872703502,0.5222960108521337
20311,0.39128960290382053,0.04379804260708898,0.011646132136408971,1.8830745924067456,1.1705939023883505,0.017829333419509485,0.02271099911910771
20312,1.4235095258658284,0.03100353271315385,0.011889213941895852,1.3861563783063209,0.642629371915293,0.016791077928200383,0.028963503092071758
20313,0.021347207142600907,0.01780153645778579,3.3250583936335945,0.1416313985715243,0.015885479148830668,0.0002812445342049174,0.018937315499630025
20314,1.6472649464195699,0.10986272357813756,0.17716002811361253,1.397000081227322,0.04440836662171073,0.05588985461044948,0.10935657889844859
20315,0.6293938253357712,0.10042158420991787,0.011846126830635656,1.776784777181296,0.8631205336638562,0.018435000987790006,0.14094072731186746
20316,0.3141981456062648,0.032701456031321526,0.2744826821944895,1.2786418496177496,0.03966634503662537,0.007031420453324525,1.5942206644277812
20317,0.6421508268632596,0.02489710824218279,0.01139609623609106,0.8935195776017166,1.9110079035529473,0.018840668670473605,0.039130401942377616
20318,0.6560251555417345,0.79891355131991,0.04526508364758872,1.149598696936857,0.5641262289997765,0.001792294302543912,0.32522158077164504
20319,1.161046669918868,0.04245337062691096,0.012289120872731535,2.0365821552957275,0.1786167163605572,0.017452064540883272,0.0925024755271267
20320,1.5029913304662446,0.03578389869005573,0.011939212296141396,1.7448301527758097,0.14829479156461906,0.01861772937917413,0.07848545647100426
20321,0.7463324520398398,0.05909695559590142,0.6838156179970212,1.318006606495638,0.0892262738449333,0.001306538257404097,0.6431581250871878
20322,0.9944787487681392,0.03236148774659161,0.19531745082227564,2.0985563627271606,0.022436392779824857,0.026052585400688343,0.17173957218660427
20323,0.8039008072708043,0.06404944148929397,0.011577493797525226,0.845736879975155,0.17917357071144124,0.0188076509759087,1.6176967416048986
20324,1.4969559889938107,0.10468526315433178,0.09036232020662657,1.3408411241460416,0.3243643976363832,0.007913047257311973,0.1758204425276309
20325,0.022492474040321838,0.017338542347946816,3.385889177410873,0.07938559217323476,0.015280956940699409,0.00024182652664727394,0.02031399342147236
20326,0.5080918868104867,0.3264264527285943,0.02195790975518029,1.4455761052100478,1.2069485527830042,0.0018025008277257433,0.03013917931138111
20327,1.17354665229501,0.10907132152380064,0.04028819794503487,1.8028969538997528,0.3353495288986963,0.021165922987287818,0.058624028149495654
20328,0.022494239709846164,0.017776400870453887,3.1384364927670845,0.29406827194371454,0.015816672109662207,0.00031046708878267244,0.05204004318061986
20329,1.6362045243892434,0.02402554688535805,0.012502560525671159,1.6841625002872793,0.07420089658241136,0.01800058571245284,0.09184598484015025
20330,0.593021697582621,0.23917002619603017,0.2510981736677389,1.6890443346608408,0.6816712894351729,0.0013682688695366694,0.08556876777422472
20331,0.23728802308842661,0.03565003423760781,0.20309904039319984,0.4141031935127721,0.03226857512643088,0.00034827430642579135,2.6181854576739014
20332,2.16429449009204,0.05021390097148477,0.017160987600121594,1.1785669437931923,0.02778087325694679,0.030259866481950653,0.07266552360723652
20333,0.4861982654339158,0.024877979799252832,1.2924532866694491,1.0965551804861269,0.02040119701758152,0.04122811645292736,0.5792285754815258
20334,0.9586078448673598,0.03210975368836196,0.03485766503503824,2.2334173688166166,0.04276882961235885,0.02087303429157118,0.2183080578376115
20335,2.2836160417221616,0.023435017439382134,0.017448894572474557,1.112009687819222,0.02760800310758918,0.02019470878614051,0.05663021852986384
20336,2.9114865464131134,0.02316637889799837,0.012207733197567362,0.474430635954329,0.0726214299242559,0.024542424007441464,0.022487406690082604
20337,0.03985337684463456,0.017597555341901536,3.1709414671586282,0.26198845925373454,0.01846941685188659,0.0002485788475775174,0.031843704771035444
20338,0.9694713683051419,0.036711587559199545,0.01189947338943988,2.342012882012632,0.057263102774981395,0.04787680807003933,0.07570735226100858
20339,2.4024268376625653,0.03629061612612333,0.012177454886094844,0.8679377481167236,0.11507417521285859,0.01868658202449636,0.08834916919660171
20340,1.293042371980224,0.05665703431880962,0.05163635947821037,2.003829056644072,0.06754658211693756,0.04326824793214581,0.02496294531243646
20341,1.7551539166464325,0.09127030088837537,0.011732644296342735,1.3736091938344128,0.21454089223048184,0.028915638595137787,0.06571998275534703
20342,1.9649262731139623,0.04053654594056042,0.0177028690909971,1.0513173954061248,0.3261498839574768,0.018732354360040258,0.12157728770891128
20343,2.022304718773195,0.035127660994901506,0.011913570256917402,1.2886985374411368,0.030361504188315624,0.02212245239586159,0.1304141426544077
20344,0.030012261793754418,0.017815664405550477,2.6893390545789435,0.7546255215225884,0.015753862394465266,0.00027640672572890144,0.03311978623762745
20345,1.9666758377174296,0.17715207898863822,0.05500550945708229,0.9943955850895145,0.30010196478245466,0.023335532054416477,0.024276042887065086
20346,0.36307311497983397,0.05956017262927636,0.012023917341334513,1.0980626841428835,0.7010785204794056,0.01992252383638501,1.2872216517481117
20347,1.3268388178217458,0.05790711837880834,0.0180294251767009,1.6519209625437274,0.0934729110332703,0.05315127548835409,0.33962206418176566
20348,1.6713458096969118,0.08100553779964723,0.02319555377080111,1.1520062228654386,0.5434656067014006,0.047384714409509185,0.022539152269917144
20349,0.4743016802672098,0.07254518375880158,0.08467474870166163,1.9816732323784043,0.7993139282538442,0.001637065591703762,0.12679674858461595
20350,1.7136589132017062,0.0244311739300337,0.012065407390027157,1.1336103386989813,0.1294294983369292,0.0191609531902706,0.5085863005193312
20351,0.33930553353599213,0.04171284055914634,0.011894284243562564,2.537249766523163,0.5503287127252428,0.018300141307671304,0.04215130774038169
20352,1.4071540727637153,0.04576690970979322,0.11680439564519082,1.835749201896813,0.06184973262659017,0.0316081488594315,0.04201013813849063
20353,2.010716066967632,0.032269762714562715,0.011545957116719246,0.675931988947859,0.762571970890066,0.02073652116482227,0.027170333971127864
20354,1.9016642407966755,0.024043517673931376,0.01180380904893905,1.151655605847235,0.4093723153350633,0.020134547277055676,0.022268558203246833
20355,1.367855336738811,0.03616550642883217,0.20376200261140476,1.789342288452376,0.06718855029124648,0.000769281166041403,0.07585961225258794
20356,1.2259284310048897,0.036069937347512716,0.011601413122792972,1.2041145277673924,0.09718227404320956,0.05246193126175507,0.9135840637357172
20357,0.22229116486843328,0.027196398844106177,0.011932074282038933,0.41918265540700683,0.025457718396641765,0.020479555167531166,2.8144030022505317
20358,0.09937630932825514,0.026195870329482434,2.839202795055243,0.4951036145358973,0.032305093418594076,0.0013741940723187114,0.047384707392439745
20359,0.5890069697383304,0.8319946850214639,0.02067781336993987,1.2797420663590255,0.7530955007425003,0.0016172375839943528,0.06480831442699299
20360,0.19746930167785937,0.6121361235660503,0.09809810273775327,2.068530357802962,0.5087869745288789,0.0014068452067096298,0.054514841389126885
20361,0.03324334122052115,0.01736198646300394,3.17312785050284,0.2684980605794685,0.015419179872322232,0.0002525370362628276,0.03303961433733761
20362,0.4457899812578039,0.1121601377713019,0.09882477895201704,2.522599812799149,0.2459759895739878,0.0012902025943021059,0.11430169942176577
20363,1.0849119454261267,0.041012854593431666,0.017096591170663297,1.6437254491072089,0.6190499327309118,0.03362395192496469,0.10152184167751668
20364,0.19534135066922806,0.03550989437896161,1.5747283815032096,1.6504322760885661,0.03198006161960248,0.0005468176965484847,0.05240380083824683
20365,1.3942084770044834,0.04776341946917985,0.02314143498673996,1.3601428887659548,0.3681511564934184,0.019742554298214195,0.3277926485840463
20366,1.1105463628459717,0.033614715384447026,0.011630412910892937,1.8126060420103491,0.44648024490653754,0.017031192921694537,0.10903358985472085
20367,0.021430619703966144,0.01788873481208285,3.1308441070504323,0.3302952320979155,0.015855957085046248,0.00028743259626273386,0.02434047971034855
20368,0.06711262839064201,2.7602312732854624,0.02201889539422932,0.489526304149606,0.14657228933591396,0.0019046553023684986,0.05357654209979734
20369,2.0294068930945253,0.0667134888052932,0.06944429813585597,1.1929569886155793,0.14100285019008615,0.015211958915954664,0.026206074564449056
20370,1.5794018817291182,0.036421240317168355,0.012074365524316807,1.8054456071527667,0.05814458057711754,0.02743177580523404,0.022023116130825166
20371,0.9005746784091342,0.03771434752518865,0.23506161267355177,2.2519879453574876,0.035333099171405105,0.01569668867722417,0.06457421382345231
20372,0.13119728899802421,0.013222271031135503,2.6390697709052935,0.6861003715146508,0.04179199934162459,0.012286364692506284,0.01727449873696257
