id,Hardness
16611,5.0125486960672205
16612,2.590538607911631
16613,5.471082230366346
16614,1.5245490267266317
16615,1.7975616733325506
16616,5.198756431712363
16617,3.874129778414927
16618,5.581986880701371
16619,3.069709086289459
16620,3.1108417261244354
16621,3.6499533025164665
16622,5.53491284104463
16623,5.6602467466348205
16624,5.082351659714011
16625,4.03793866651215
16626,3.849677074274521
16627,5.6687824590888845
16628,4.185245122945103
16629,5.969762935423002
16630,5.870098262483506
16631,3.7198166081572577
16632,3.8581404752925073
16633,2.811615296589103
16634,5.54356570174848
16635,5.416526809272894
16636,5.4938112536661174
16637,5.9859114138480365
16638,4.118306781696726
16639,5.646763700730741
16640,4.1604195972123525
16641,5.0583834983793325
16642,5.639873292116387
16643,4.983882016321334
16644,5.808595960951654
16645,5.530071070895705
16646,5.560990523223345
16647,5.520259692016931
16648,2.7318688404679268
16649,4.2432618742671115
16650,4.486603726591416
16651,6.70511113202507
16652,2.9539024644384395
16653,5.679289711683379
16654,5.990946419849027
16655,3.2261496469766935
16656,2.476664435415818
16657,2.4786913293014745
16658,6.118037184210372
16659,5.287840035497882
16660,5.717968373525318
16661,3.709976200080043
16662,4.8576771243436445
16663,1.9116193953620866
16664,2.6052115246800187
16665,5.551327867271171
16666,3.531593909267626
16667,5.551917910498359
16668,5.89593117185531
16669,5.841384760599905
16670,3.0440531307479146
16671,3.7374149859800965
16672,2.679799457396345
16673,4.503463600145079
16674,3.17584137712742
16675,4.689586146623692
16676,5.427472905869896
16677,5.884337881975176
16678,5.476093246128006
16679,5.482521713627634
16680,5.538288806101925
16681,5.606089666758693
16682,2.720092754918907
16683,4.204153863606489
16684,5.506083674905995
16685,3.1336185147336924
16686,4.680190411930428
16687,5.534577248282524
16688,5.6026448444560355
16689,6.03725165856602
16690,5.514919686217816
16691,3.753955305689173
16692,3.7961430829826925
16693,5.645711303912805
16694,3.939484246194025
16695,4.303461289900862
16696,3.9741168392648416
16697,3.5759315707712163
16698,5.024001771755436
16699,5.982888538363019
16700,7.360303256103619
16701,5.20670581034426
16702,5.530359308446121
16703,5.343438885215304
16704,5.335052556327962
16705,2.5578483404027343
16706,4.435948678528218
16707,5.022991243758389
16708,3.4251636749967105
16709,3.3516632051012993
16710,5.967938268179925
16711,6.081487688605081
16712,5.552760665045905
16713,5.362608743591594
16714,3.5237889049124074
16715,4.8997645540682155
16716,3.631478330323189
16717,5.576890006053253
16718,5.63729680557673
16719,4.046871622106608
16720,5.407795299609789
16721,3.815279270039886
16722,6.343561758229219
16723,4.569192038849168
16724,5.479399595103842
16725,2.356111878290817
16726,5.589378641058966
16727,5.496049153073172
16728,5.574666116094558
16729,5.208593261854758
16730,5.969082152151961
16731,2.630082949248739
16732,5.17514841279304
16733,5.770100936779603
16734,4.262117591816418
16735,5.262328693374436
16736,5.445108995696911
16737,2.83037881647638
16738,3.330384728702421
16739,5.570084222549611
16740,1.9551932212616192
16741,4.73138921054595
16742,4.708676574724288
16743,5.589498659646511
16744,3.545432724572989
16745,5.419940020183401
16746,2.5213948391910184
16747,2.268575612299079
16748,5.2456234151034495
16749,5.8706332647659725
16750,5.134090183355176
16751,2.866074458201904
16752,4.999421393948531
16753,5.251588853279541
16754,3.6736787817273386
16755,5.65239976637113
16756,5.5525317019161715
16757,6.299880344654105
16758,2.513406059807107
16759,5.0996243414393
16760,3.518975019953607
16761,2.9445552919968807
16762,4.194575063955815
16763,5.7833139212867986
16764,5.282429390996818
16765,2.658890720725578
16766,5.77912764341998
16767,5.964625128991673
16768,2.5462308159207234
16769,4.211624162263488
16770,3.7467896877467677
16771,2.9164071045805464
16772,4.24608046267161
16773,5.516948827187095
16774,5.883960566869511
16775,4.089946134880779
16776,3.348213608037634
16777,5.490493401459392
16778,3.938913826121051
16779,5.6208950867175895
16780,6.050013536206306
16781,5.004480350373871
16782,4.657651938141915
16783,4.490097102622215
16784,6.21064343351444
16785,4.665275159578004
16786,2.006054039638061
16787,5.735673095612158
16788,3.9279049837032183
16789,2.6519260478204916
16790,3.450200205906251
16791,5.973732974272523
16792,1.85289864216536
16793,3.086666507030276
16794,4.855372477900886
16795,6.07734732653451
16796,2.5470641983880045
16797,5.819231967351014
16798,3.8637598217639737
16799,5.53631165653997
16800,2.8384522768991434
16801,5.9669813619721355
16802,5.437720526898283
16803,2.9337090225050684
16804,3.894379856775776
16805,5.0252941658816095
16806,5.986574775306627
16807,2.6324446190303092
16808,5.268787158709821
16809,6.009557185066858
16810,5.626190122607908
16811,3.95408859555257
16812,5.740804608265037
16813,5.973503619207906
16814,2.2326106247531556
16815,2.1794625179261615
16816,6.672552347636307
16817,4.980626437984092
16818,5.535217295390433
16819,3.890185650484889
16820,4.562979765963118
16821,4.2549316932182295
16822,3.847230175154374
16823,5.028747376487467
16824,5.314904201123871
16825,5.673056292174782
16826,6.489056197536666
16827,4.274104744258308
16828,3.0853012447666206
16829,3.4979190777607596
16830,5.555921956844839
16831,5.65585125131451
16832,2.57200712553176
16833,3.887131386376121
16834,3.9461454718034648
16835,4.186533099632077
16836,5.567322071756169
16837,2.4231253045445875
16838,4.556898796186578
16839,5.090997902737869
16840,2.8539511194872706
16841,5.828983464779077
16842,5.888970781918876
16843,5.523610619576893
16844,5.53919182053871
16845,5.810404046247856
16846,3.717416391712975
16847,4.459651850269296
16848,5.615030715238841
16849,3.9637188271232184
16850,5.133667267438665
16851,5.218153716204583
16852,3.6095851916296398
16853,2.729308053666556
16854,2.7093303354986293
16855,2.3437869905955826
16856,5.583898238720379
16857,6.426089468793106
16858,5.937521785300624
16859,2.4609376396316143
16860,2.50861897632032
16861,1.5352388867374602
16862,5.58836306784497
16863,3.738998710134704
16864,3.6668224589949103
16865,5.975974844547622
16866,2.4750800609552237
16867,3.825480422540813
16868,5.6160609050414525
16869,5.87689915338814
16870,6.0319982785109785
16871,2.771113246840258
16872,5.461579094530633
16873,3.970747289536804
16874,6.015470934064969
16875,3.8948140553093595
16876,5.9895512376583255
16877,4.173321699522795
16878,5.717712258854397
16879,3.986608955649577
16880,5.470133001816015
16881,7.171456959390174
16882,3.4910558669433245
16883,5.995231382069369
16884,3.000489154148193
16885,5.41526809347597
16886,5.561203352133056
16887,4.134557873746441
16888,5.957408506721653
16889,5.984600452293102
16890,5.654854548019076
16891,5.6975339782189485
16892,3.842129685617907
16893,5.00835367341335
16894,3.8088175291534174
16895,2.5878726740023246
16896,5.755279324682476
16897,5.735777887533962
16898,2.4374028934990966
16899,3.608399193754206
16900,5.5053360412258385
16901,5.868199303632197
16902,4.087289949769685
16903,2.5495496690907156
16904,4.852303615532128
16905,3.3641616842486672
16906,5.571129577864086
16907,5.954829113756878
16908,3.2713983763836127
16909,5.211540410971288
16910,1.4580657743183738
16911,2.690842757232677
16912,3.5948938173922405
16913,5.473921243191085
16914,5.856550127668142
16915,4.2127604719973
16916,3.521258024043412
16917,5.672929862594504
16918,5.164772567903619
16919,4.997928205096609
16920,4.085649341591
16921,2.198791262034436
16922,6.00999799335853
16923,4.573006684618151
16924,5.72005042155848
16925,5.787957900857404
16926,3.710737275777156
16927,3.8083597546915655
16928,3.570634766252483
16929,5.9245673731497295
16930,3.8624014882301534
16931,5.551926108470867
16932,4.470157862710327
16933,5.93543464595978
16934,5.3958624598458025
16935,5.907428976547966
16936,5.862550366062718
16937,8.148093144406914
16938,5.085457373416537
16939,5.467816347423752
16940,5.715198485909006
16941,5.869395232738731
16942,5.6595163349442394
16943,2.3476269914302725
16944,5.996606041769963
16945,5.485776220786719
16946,5.871429296335322
16947,5.45726625759214
16948,5.98456320304256
16949,2.4776336709788356
16950,3.9827307687999385
16951,5.981178939281755
16952,3.6653097982752154
16953,2.531864476292515
16954,5.590366335473921
16955,5.609323604653292
16956,5.325416857743751
16957,3.4100277474048935
16958,2.4778840945958254
16959,3.842231937693808
16960,5.689462642699693
16961,5.435517630074959
16962,3.8410174245036637
16963,5.039168622648565
16964,2.4770591948832776
16965,5.50569400706902
16966,4.534357074724337
16967,5.556981817344256
16968,4.932331438269548
16969,6.016637679292166
16970,5.515239362983903
16971,5.53927859567635
16972,5.9982857608660565
16973,5.482609119395312
16974,4.360598249640983
16975,5.685487934432409
16976,2.563051264062716
16977,5.492314857721903
16978,3.0009149497954084
16979,6.014926736544121
16980,4.650223752808908
16981,2.6647914659477627
16982,5.525359263179957
16983,5.940368869755062
16984,4.272115951459804
16985,5.644718338841418
16986,5.980877600615895
16987,3.613768691226
16988,2.90762201413201
16989,2.826611187493506
16990,5.990548722245452
16991,2.524780804850818
16992,5.802667911134075
16993,6.427404492177183
16994,5.6771242099713914
16995,5.226920733643714
16996,5.699011997995453
16997,3.9318878868414813
16998,9.96584296143524
16999,5.514959216237309
17000,2.493376937768511
17001,4.565123807029604
17002,5.620183020825277
17003,3.713797244123562
17004,5.523043197311358
17005,3.5818317273193547
17006,5.034695793599903
17007,2.5081495063203367
17008,2.361847059167061
17009,5.141563656157926
17010,4.914409442376
17011,4.364785758887789
17012,2.684637583677188
17013,3.716117134190332
17014,4.806827066222154
17015,4.930412930850506
17016,5.548537840416438
17017,4.6358376764666485
17018,4.0908541608717215
17019,5.956522781957255
17020,5.3297715353535775
17021,4.940108242471171
17022,5.827657375092639
17023,4.038551294943809
17024,5.5333225607409116
17025,5.891471504035382
17026,1.8286132141490112
17027,2.5126745376549176
17028,3.5348592250864
17029,5.2556140510332305
17030,5.074638505139125
17031,5.307032076381604
17032,4.216748220214133
17033,3.6744105221322076
17034,2.3523339606199065
17035,4.702726570053458
17036,5.594773127898642
17037,2.129007410949924
17038,5.466642516798934
17039,3.7986053289799293
17040,3.88291915812396
17041,5.879602552982609
17042,5.958553980674894
17043,5.804046745247781
17044,2.6924605606818273
17045,2.4746816597085517
17046,6.103935380252455
17047,6.082507832683761
17048,2.5787071698790713
17049,4.705627310434468
17050,5.515766532862995
17051,5.897705307624898
17052,4.733288403648509
17053,3.8180511205770498
17054,5.572682995417073
17055,5.506187909828642
17056,3.935777507122407
17057,5.003159865528761
17058,2.493097826333432
17059,3.3794632215605818
17060,7.754926814786255
17061,5.958229806458224
17062,4.60207627831997
17063,6.930638788568977
17064,5.727092052106233
17065,4.674742907176689
17066,2.2669218605890147
17067,5.157248689646531
17068,4.304454008842553
17069,2.8202767689323203
17070,6.052822564440194
17071,5.223680506209868
17072,5.3585795008005475
17073,3.9219212195988296
17074,5.998795071270721
17075,5.17198361608918
17076,5.455724918298355
17077,3.6556301930783976
17078,3.8718955194163476
17079,5.958103718196838
17080,3.927801945147467
17081,4.7294559099045745
17082,3.5145016056804836
17083,3.583238555081403
17084,3.594525537364065
17085,3.501457052573364
17086,2.3676762198815937
17087,5.975749471355529
17088,3.436337239399543
17089,1.6014994735540855
17090,5.822430064624693
17091,5.711579094998941
17092,4.511529297726683
17093,3.4205507387927425
17094,5.490619470405983
17095,3.8052802100227776
17096,3.8204671001294073
17097,5.480268659330692
17098,5.78990489148407
17099,2.4493906209993237
17100,1.7837441941439407
17101,3.4224913282154916
17102,6.297627232534449
17103,5.5224715596908815
17104,2.5020467488405314
17105,2.809051590295124
17106,5.258619037156322
17107,1.968990673701801
17108,4.917782105591589
17109,5.456067482287358
17110,3.664372528581246
17111,2.8278952081961015
17112,5.865841531976556
17113,5.054129060053882
17114,5.073672063076196
17115,5.213326527831335
17116,5.103482446799194
17117,3.704875038117595
17118,6.674490013543136
17119,4.828395421935949
17120,5.547805797816507
17121,3.8337288458883516
17122,1.5572338731109263
17123,7.766046058248471
17124,5.261035700759754
17125,3.0508941871871147
17126,6.311107413224712
17127,2.919438392126607
17128,5.809969789537058
17129,4.077897887497817
17130,3.743017334281326
17131,5.6717186434093465
17132,5.268592207414202
17133,5.487074115161306
17134,5.5072023570656246
17135,4.948466308932684
17136,3.6756546500881093
17137,2.356013096666834
17138,2.8162903333184666
17139,3.9872602738141163
17140,2.709388160523875
17141,5.704784449305812
17142,5.29344167752356
17143,5.209413256182394
17144,3.9317361304125638
17145,3.9802020695601987
17146,6.67522268606035
17147,4.345820186458233
17148,4.202167518006567
17149,3.560978102565408
17150,5.977259310912899
17151,2.838624514267532
17152,5.729293448843658
17153,2.878419892136946
17154,2.9327351491515685
17155,5.984006469312386
17156,4.614929282725125
17157,3.857675649875185
17158,5.744050190059978
17159,1.4991011802486516
17160,5.561452037635491
17161,2.505821840416516
17162,5.971351141997265
17163,6.072410412200818
17164,5.284817759315314
17165,5.949490486020987
17166,5.884423143544459
17167,5.413929164380326
17168,5.666298037241272
17169,5.6415462634572995
17170,4.784849967753986
17171,5.5295868613799115
17172,5.06167483880225
17173,2.6653164071713173
17174,3.4164427467060423
17175,4.973029954919606
17176,3.7713629085886153
17177,5.514861253943816
17178,4.0490114982171335
17179,2.8339025588578077
17180,4.962353260974674
17181,4.8345824888909865
17182,2.7235710478626736
17183,5.98725672621388
17184,5.938772883813381
17185,5.908019434124611
17186,5.979728726359344
17187,6.015247153074701
17188,5.45438220194806
17189,5.73566927359808
17190,5.395540839403201
17191,4.1764619899071675
17192,5.953467802118479
17193,5.544054038412461
17194,5.40867136505722
17195,3.6780802039559575
17196,2.2324796840706407
17197,6.300668425185209
17198,4.81445563530111
17199,4.355788433024278
17200,5.551023913747848
17201,3.7845181241940042
17202,6.026798185709827
17203,2.5055374782826982
17204,5.4935821983525
17205,5.393396574501841
17206,5.875650179854619
17207,5.615586349044232
17208,5.99178308000476
17209,1.743041732263626
17210,5.413062270743457
17211,2.5267425490838455
17212,5.452382176279009
17213,3.341334090554502
17214,3.907254288175625
17215,5.764051425510848
17216,6.911177551518786
17217,3.7688825383410762
17218,4.302046687108673
17219,5.505673867747102
17220,6.080305273145944
17221,4.172580143940512
17222,3.6527244405744406
17223,4.404114396159371
17224,1.525539149314351
17225,2.767734978264388
17226,5.9904658394342745
17227,2.27411247243088
17228,4.234244584339954
17229,2.601270195447133
17230,3.867049081999218
17231,5.2248247860817285
17232,5.500392886704286
17233,2.157729924439555
17234,4.283279083059476
17235,2.8102329960868917
17236,2.1431356721284835
17237,5.782592792314871
17238,5.135792392054712
17239,2.9299925336483565
17240,5.704584693265471
17241,4.070830796270096
17242,7.5049759367382824
17243,4.951136223300557
17244,2.4384760145972795
17245,4.470469387340077
17246,6.843829888780498
17247,4.1825702531499545
17248,5.859305763578796
17249,2.4946973469434477
17250,3.909965547652745
17251,6.021336701738108
17252,5.147068007243781
17253,3.859188109545932
17254,6.013516164645875
17255,5.613915963981298
17256,6.913868946008584
17257,5.503099222940765
17258,4.060976816056121
17259,6.842680214180757
17260,5.742151184676822
17261,5.281780389889534
17262,5.520579312578343
17263,5.902700457338589
17264,5.560236868616071
17265,5.523225396884911
17266,5.127753618952144
17267,5.032459485426586
17268,5.881858406366525
17269,3.7721324920685544
17270,3.0636550206352644
17271,5.569171025362968
17272,2.7029116441958325
17273,2.780310552744431
17274,5.507525469674495
17275,2.5119618669074195
17276,5.9309719356931145
17277,5.482781152772508
17278,2.4122170963785425
17279,3.905714751039952
17280,4.286950071652752
17281,5.455711001018679
17282,4.407142464267664
17283,5.193678711498476
17284,1.4969925144861649
17285,2.652103091533436
17286,5.753235718438896
17287,3.9246712838666955
17288,2.572684759910786
17289,5.815434904449034
17290,2.6783594305690923
17291,5.59458855214284
17292,5.849060496756197
17293,5.993193979639945
17294,3.5311803715811063
17295,5.765803979576674
17296,2.834772233781005
17297,5.945943528695693
17298,4.7930840407163515
17299,3.063344663517244
17300,5.108110826484717
17301,4.067463004354137
17302,5.965712299029993
17303,4.805457227825103
17304,5.979916497587024
17305,5.971075961080616
17306,5.081894003458007
17307,3.9324041357617197
17308,5.744136976439782
17309,6.247637870728378
17310,4.265798435993011
17311,2.906506757859409
17312,5.083945966532308
17313,5.220076725694755
17314,5.638384602190175
17315,4.04788629546184
17316,5.7851081684087795
17317,2.5227868084666185
17318,6.417459919808768
17319,5.503926578577024
17320,2.474206228155525
17321,6.048229209364455
17322,5.521211557158965
17323,4.976712026955774
17324,5.980343173232675
17325,5.695937862333165
17326,3.806032582021961
17327,5.923306232698035
17328,5.833366586126056
17329,4.57907149109893
17330,3.816936174261152
17331,5.276556344796241
17332,5.415321108710901
17333,5.963598418520761
17334,6.041784581768567
17335,2.6181799994819532
17336,4.505448182912817
17337,6.012603977051299
17338,3.9436099050092754
17339,6.197138270428609
17340,1.7682740002045885
17341,5.446680455116101
17342,4.004923850784513
17343,5.191613485426107
17344,4.887801829988547
17345,2.9597785390143447
