id,Hardness
16612,2.2967999323648525
16613,5.746143933666747
16614,2.2343624032839267
16615,2.4757911138642994
16616,5.748404028679394
16617,2.5197670959644385
16618,5.743794524465938
16619,2.255287913913658
16620,2.2522925865955536
16621,5.133633673560913
16622,5.748250331229645
16623,5.7457818794566835
16624,5.7457632831938685
16625,2.716561903158315
16626,3.7544597318542396
16627,5.749020023541004
16628,5.751757293198966
16629,5.7468741601303375
16630,5.744463998393419
16631,3.7775069586572614
16632,2.501803941762725
16633,2.42492584109791
16634,5.746416038454383
16635,5.746965363694302
16636,5.745197768931108
16637,5.746352880839432
16638,5.745515872102506
16639,5.749185602047298
16640,5.751761093445676
16641,5.522322182221632
16642,5.7479461853313945
16643,5.748828503254355
16644,5.748491700130863
16645,5.748256931427153
16646,5.747810530605015
16647,5.745357355164169
16648,2.4536803651459236
16649,2.587018963198375
16650,5.7464131259952165
16651,5.748362663739848
16652,2.432077766296055
16653,5.746516937320131
16654,5.746010320282971
16655,2.4597076682725416
16656,2.251285740159856
16657,2.254188495044721
16658,5.746922078958676
16659,5.747177752734635
16660,5.747090774312014
16661,2.7591049573125264
16662,5.746365711303453
16663,2.251631493674384
16664,2.393796333572394
16665,5.7495437321126515
16666,2.5620861238965795
16667,5.748305995258964
16668,5.748539873916061
16669,5.747721047072618
16670,2.4871816587693076
16671,2.5059004522137673
16672,2.267991453023677
16673,5.745846943398947
16674,2.8100980669678837
16675,5.752784289603456
16676,3.084683753145304
16677,5.7467056522919835
16678,5.746707194427851
16679,5.743360558315767
16680,5.746013516582985
16681,5.747192649631177
16682,5.745937928328479
16683,2.3249045142390923
16684,5.749934147860411
16685,2.4389310828983977
16686,5.751914431352461
16687,5.744129205535497
16688,5.745797235929703
16689,5.748841816788844
16690,5.746973407852035
16691,2.8694868722632823
16692,2.528120904155115
16693,5.7450819786381215
16694,5.749498827963828
16695,5.746351900895891
16696,2.673295856087409
16697,2.444254274550924
16698,5.746492025259623
16699,5.746545330834875
16700,5.748278312476174
16701,5.747272040687939
16702,5.7474207260218035
16703,5.746435932545981
16704,5.750039288350592
16705,2.2537452261290847
16706,5.747839174963823
16707,5.748386962922369
16708,2.709517708618839
16709,2.328001623484629
16710,5.746172967658226
16711,5.744974605435445
16712,5.745173739189242
16713,5.749739453487549
16714,2.4911897135074685
16715,5.704638155493551
16716,3.8463067301833735
16717,5.749220143586397
16718,5.746366494478885
16719,5.752732296200002
16720,5.7482241356885995
16721,5.74688928520544
16722,5.745143927251692
16723,5.748505105264439
16724,5.747054724630693
16725,2.528194609777866
16726,5.746365536569029
16727,5.745302964556287
16728,5.745157274708762
16729,5.746350127920656
16730,5.746310209933243
16731,2.2518520413172673
16732,5.745389048651171
16733,5.747128720563482
16734,5.747538226565645
16735,5.749332351980703
16736,5.74444740630351
16737,2.5737489521691983
16738,3.123081174443542
16739,5.743715523320305
16740,2.2559141790540194
16741,5.750384340266038
16742,5.747007312378227
16743,5.747110456059209
16744,2.7601551648156963
16745,5.749227286366291
16746,2.2545048692976106
16747,2.2583357292935475
16748,5.748144335323659
16749,5.745386936676147
16750,5.746144264343398
16751,2.7731092370298795
16752,5.745769354600657
16753,5.743241718105792
16754,5.748198580542553
16755,5.747264632745698
16756,5.747515746142072
16757,5.747013364258206
16758,2.254682196947036
16759,5.019010318297057
16760,2.5514019955661786
16761,2.5177055419545997
16762,5.744550218311841
16763,5.746839593958716
16764,3.7416693695708747
16765,2.3671404700270693
16766,5.749627667685166
16767,5.747720140655165
16768,2.2548953593654457
16769,3.7581399911288007
16770,2.7120380237204866
16771,2.290188320181202
16772,3.8196202055286697
16773,5.748006206401659
16774,5.7470586446541
16775,3.013086668519602
16776,5.7479683129862895
16777,5.747958291248074
16778,3.4490970949956927
16779,5.747049537409389
16780,5.745052501403119
16781,5.746078909867998
16782,2.2487761026328754
16783,5.747333640102701
16784,5.746941705609055
16785,5.74834036528497
16786,2.250798264544638
16787,5.748097412415665
16788,3.741795157143082
16789,2.582369341573608
16790,2.581282477030694
16791,5.746493004132894
16792,2.2543489479847514
16793,2.489474069567782
16794,5.745771524820695
16795,5.745721192600632
16796,2.3555892344176095
16797,5.747625335821838
16798,5.748314731933599
16799,5.7498481152855465
16800,2.5049787835257007
16801,5.74575406744787
16802,5.743294805187252
16803,3.460650090355551
16804,3.563510021739174
16805,5.744208255915802
16806,5.745535991356958
16807,3.8832643186817113
16808,5.750830140743413
16809,5.746804589527896
16810,5.7478487298508085
16811,5.750198236625159
16812,5.749317196654633
16813,5.745471994549516
16814,2.2511287791528254
16815,2.2539169713180742
16816,5.748248364051903
16817,5.750151786746572
16818,5.7492206759497515
16819,3.7635788635035463
16820,5.748269122878795
16821,5.749119758776344
16822,5.753426742927343
16823,5.750317787628483
16824,5.749339372646862
16825,5.742667261876106
16826,5.74646060974036
16827,5.7470448048119485
16828,2.4783398819124702
16829,2.764668671747184
16830,5.743788631776998
16831,5.745203462824743
16832,2.375668422404252
16833,5.741154588898314
16834,2.552872266101251
16835,5.327550218743216
16836,5.748328137954362
16837,2.2533053176198847
16838,3.746974225464759
16839,5.748159439748834
16840,2.3763652125187495
16841,5.746444299571159
16842,5.747809759138925
16843,5.748566329521051
16844,5.74660909400924
16845,5.749172124064591
16846,2.490465113227132
16847,5.75187446087659
16848,5.746256349858625
16849,5.7460285813726495
16850,5.747398583728534
16851,5.750072092534925
16852,3.740389691072664
16853,2.360978945960104
16854,2.41896778523899
16855,2.2522959547442647
16856,5.7482898601845855
16857,5.7451255329690225
16858,5.747076485790991
16859,2.253120721408586
16860,2.305394510996486
16861,2.2350515139015514
16862,5.747354377068962
16863,2.660105395394861
16864,5.7425610544414525
16865,5.7495329052331705
16866,2.255396326892991
16867,2.491869496950508
16868,5.746967290558072
16869,5.748497549927622
16870,5.747304858643943
16871,2.5820724826465393
16872,5.750622809889998
16873,3.75051991195872
16874,5.747454990367107
16875,3.0077666629595377
16876,5.746714697234517
16877,5.749369626208558
16878,5.74952163728713
16879,3.397282664439737
16880,5.747096079859022
16881,5.747377732429262
16882,4.452482786921605
16883,5.746659465623746
16884,2.257091084952046
16885,5.7469162988874745
16886,5.74587541366307
16887,5.74749577600045
16888,5.746244396663616
16889,5.745324178976834
16890,5.746361164375123
16891,5.745454524320715
16892,5.749278459424397
16893,3.7471472287041
16894,2.4333784684942787
16895,2.3607940671210983
16896,5.743292504747224
16897,5.746862742212079
16898,2.6172558616829202
16899,2.6399873165523027
16900,5.74512433654027
16901,5.747199542146646
16902,5.745935567764665
16903,2.404028936681264
16904,5.6589352536497755
16905,2.647256325797979
16906,5.74865064672056
16907,5.747816792779469
16908,2.6193848564470708
16909,5.747992049212499
16910,2.9122728413802146
16911,2.251185477897977
16912,3.740520909114401
16913,5.746977184358958
16914,5.745518683466394
16915,5.746356637745028
16916,3.0536694802487014
16917,5.748075511299254
16918,5.747045564229929
16919,5.751050505788964
16920,3.982201784190678
16921,2.2927665322927337
16922,5.745581046074142
16923,5.746989978940676
16924,5.742467466528197
16925,5.746274487661168
16926,2.294139953714375
16927,3.752650145107493
16928,2.7750724034169334
16929,5.746930518238091
16930,3.734063333422417
16931,5.746709027141727
16932,5.751923438700819
16933,5.747258234350851
16934,5.747184518123955
16935,5.747800494449331
16936,5.749553532440352
16937,5.749759388508674
16938,5.74525541006852
16939,5.746991788475762
16940,5.747574679682495
16941,5.747031135180587
16942,5.7436937645004695
16943,2.2521478602214935
16944,5.7470587000919116
16945,5.747778466424958
16946,5.747071702885437
16947,5.747572887891605
16948,5.744717894840714
16949,2.389577680305523
16950,3.7395478826235196
16951,5.746604687669791
16952,2.4790117160903766
16953,2.46459868381169
16954,5.747613965599478
16955,5.747205868885746
16956,5.747888748342352
16957,3.745279149185147
16958,2.252736870277291
16959,3.747039001188012
16960,5.746035760600959
16961,5.750306141697981
16962,2.768329858401057
16963,5.7445142927798285
16964,2.2562884364224605
16965,5.745132660631033
16966,5.746000929296981
16967,5.752650761861408
16968,5.7483715182071276
16969,5.746883824313077
16970,5.747792351898883
16971,5.751574637366719
16972,5.747539140625372
16973,5.7468461298559115
16974,5.749670422646306
16975,5.7474044601874725
16976,2.2535148930735813
16977,5.746670697061196
16978,2.2585561779364993
16979,5.7468809701533585
16980,5.750464006036125
16981,2.2546652920871675
16982,5.747751544350424
16983,5.747440782877353
16984,3.8241331529618585
16985,5.745929263713546
16986,5.749420135629877
16987,2.7191624420039355
16988,2.3806109539057347
16989,2.3643565619414866
16990,5.746620300343924
16991,2.2562836621716715
16992,5.746477181988124
16993,5.746233334060868
16994,5.745822325546103
16995,5.742049325516306
16996,5.74804517411859
16997,5.75031913917983
16998,5.779365210843552
16999,5.746012054344979
17000,2.754764277737555
17001,5.746274352135292
17002,5.746599181053477
17003,4.351899830367182
17004,5.747306716338727
17005,2.559089336487768
17006,5.747666006871218
17007,2.2971892109577245
17008,2.2526929051166222
17009,5.7464689758331025
17010,5.748965493790013
17011,5.747172677964797
17012,2.2565015524411076
17013,2.5983046711459505
17014,5.746346688431658
17015,5.745139542367075
17016,5.749336466644307
17017,5.74765962382963
17018,3.8287605580884465
17019,5.752050910363841
17020,5.749217353556471
17021,5.745455287832452
17022,5.7483727593150835
17023,3.8069466106113485
17024,6.2283418502509
17025,5.747165694952793
17026,2.2554276747951243
17027,2.254481117890871
17028,2.6004789301481797
17029,5.749519206469042
17030,5.7502173912744405
17031,5.746469999889909
17032,5.748283277364734
17033,5.744408404066172
17034,2.253983463359664
17035,5.748424054158003
17036,5.748065345418034
17037,3.7448945871127046
17038,5.748468220688952
17039,3.752566243108402
17040,5.74743435324916
17041,5.747493491073757
17042,5.74640948774413
17043,5.744930986006673
17044,2.3484032144525027
17045,2.255260250993197
17046,5.746835843610662
17047,5.748357089994283
17048,2.2592304733348043
17049,5.748749178673041
17050,5.749151419253697
17051,5.746796360601716
17052,5.743366521615504
17053,2.622409571883944
17054,5.747410385374331
17055,5.7472963365847125
17056,5.747526880226723
17057,5.7491648781870754
17058,2.327283515044545
17059,2.287149333858814
17060,5.7484854027313
17061,5.746286911553845
17062,5.746685246127861
17063,5.748963261742807
17064,5.747621135427443
17065,2.2612573403016656
17066,2.252189436068143
17067,5.747216734321944
17068,5.750924717897557
17069,2.282057838680095
17070,5.748212833922282
17071,5.7478041637025905
17072,5.7495023037760316
17073,5.7465898948951795
17074,5.746572931677919
17075,5.749144431825549
17076,5.748946799411255
17077,2.6032972413412536
17078,2.7078955152185307
17079,5.7463238529896055
17080,3.742568632496569
17081,5.74655131510429
17082,4.426708739541532
17083,2.470019774707582
17084,2.625719570854581
17085,2.45053224245387
17086,2.252897815114705
17087,5.748478644613661
17088,3.742583710150762
17089,2.2368719744909944
17090,5.747348026836716
17091,5.749387298549581
17092,5.749166237987482
17093,2.6518030470500817
17094,5.748367105808166
17095,2.5457891597228524
17096,2.7125658639382
17097,5.743939348096813
17098,5.745113498233735
17099,2.3361549758290963
17100,2.2523755570546835
17101,2.4597537793853816
17102,5.749975903680653
17103,5.747947141943585
17104,2.2533499060634035
17105,2.4324561514372713
17106,3.761632966150235
17107,2.363745965167062
17108,5.748295463251715
17109,5.744090190698809
17110,5.7438854297780795
17111,2.591158095745841
17112,5.748979074977948
17113,5.7479765246896175
17114,5.7484817405318145
17115,5.7440247262334605
17116,5.751041549931311
17117,2.3556864410882725
17118,5.750768164077197
17119,5.7284768511449125
17120,5.745365589153467
17121,3.7422263545528986
17122,2.3483958614445157
17123,5.749799375131869
17124,5.744119426304697
17125,2.3924620601193602
17126,5.7496019235681395
17127,2.5298892280541234
17128,5.749803119400454
17129,3.8122520459803053
17130,2.5167326070433447
17131,5.746891884879585
17132,5.7458020699443715
17133,5.748118476030455
17134,5.747035749299602
17135,5.747123482700241
17136,3.7809483459131012
17137,2.252492307174256
17138,2.506781459140783
17139,2.698822706251796
17140,2.3199526473992687
17141,5.7470569164391065
17142,5.750143508135721
17143,5.746070027674278
17144,4.52535359719433
17145,5.745298594182099
17146,5.747590161723107
17147,5.747867737005611
17148,5.749965258432688
17149,3.6849941687973176
17150,5.746255232048165
17151,2.7295702771944303
17152,5.747829415101093
17153,2.511571754728958
17154,2.241490376650754
17155,5.747692879443437
17156,5.74674410183988
17157,2.3681091173085895
17158,5.74256102123803
17159,2.910534709390141
17160,5.747072016763116
17161,2.2560247309085932
17162,5.7454984821679576
17163,5.747752040296571
17164,5.583085862654226
17165,5.744875675152679
17166,5.746908152578929
17167,5.74735890766431
17168,5.750143675727232
17169,5.747928312932656
17170,5.748170729875772
17171,5.748140107838841
17172,5.747463331325999
17173,2.3039500817225425
17174,2.2897004101822334
17175,5.74493628771436
17176,3.7844111719178124
17177,5.748904058189096
17178,3.74705338520318
17179,12.299716519153085
17180,5.751351330338951
17181,5.747532932364342
17182,2.4775167752981098
17183,5.749427872918194
17184,5.748935408233212
17185,5.749202133253934
17186,5.745345325635308
17187,5.748068314058828
17188,5.74523969248709
17189,5.748375055823138
17190,5.749849349629614
17191,3.7469243576006286
17192,5.7450951837479876
17193,5.747294042245603
17194,5.747318657741742
17195,2.7577301418799567
17196,2.253050256719436
17197,5.748131956547818
17198,5.608777998471714
17199,5.750505095189159
17200,5.7457680818193575
17201,2.461248683788945
17202,5.746328074578874
17203,2.254899545684837
17204,5.748567082806216
17205,5.750514021387224
17206,5.747489128389107
17207,5.7471817294039615
17208,5.745834708663839
17209,2.2534170952471717
17210,5.747796491816197
17211,2.2542137142761476
17212,5.7466992388429405
17213,2.2526987328867567
17214,2.7069093102964312
17215,5.746682832176673
17216,5.750622090155419
17217,3.165260500430268
17218,3.746317039895635
17219,5.745292796641282
17220,5.748787980145381
17221,2.5889664861962163
17222,2.732431381381424
17223,2.710596990184005
17224,2.2340432982034026
17225,2.25466365976735
17226,5.7469403586631085
17227,2.437682027977633
17228,5.74499371846087
17229,2.260129888801249
17230,2.5368512277975497
17231,5.750082506074065
17232,5.745933393911904
17233,2.273045877645281
17234,5.7508453502226855
17235,2.2572193055100427
17236,2.6190294241092436
17237,5.746968666460292
17238,5.746486606633331
17239,2.255695797277049
17240,5.74664574196987
17241,5.7510005833795415
17242,5.750217389819556
17243,5.7463217762640415
17244,2.253358279546977
17245,5.747871412056934
17246,5.747662921885805
17247,3.8154476740462098
17248,5.747574011700918
17249,2.254056082823709
17250,2.9358944098822026
17251,5.747348902219806
17252,5.740891524601029
17253,3.7441108270484804
17254,5.748933528265794
17255,5.74515852384107
17256,5.7476917058799915
17257,5.7460143406340105
17258,5.74780074796975
17259,5.748284746853655
17260,5.747822727995079
17261,5.745072423367339
17262,5.745027460612001
17263,5.746322782217817
17264,5.746993254206306
17265,5.7470341021172064
17266,5.746827560151295
17267,5.750498671693736
17268,5.748268490599653
17269,3.7619584881978008
17270,3.7917693664418612
17271,5.746069449500768
17272,2.4923365621221305
17273,2.4224177418135846
17274,5.747081659172148
17275,2.275388822890849
17276,5.7482869623037445
17277,5.744983833478439
17278,2.55368952123166
17279,2.69166362970161
17280,3.939385874336172
17281,5.7503084386401335
17282,3.785607392825844
17283,5.745901455747653
17284,2.2534144178548376
17285,2.6846879132393697
17286,5.7449796788670655
17287,3.7461568406151877
17288,2.569380790876428
17289,5.749825087444192
17290,2.2513778047829467
17291,5.74570830573421
17292,5.746570310653088
17293,5.746207182902069
17294,4.9346992202588025
17295,5.747967999148643
17296,2.5950337246795026
17297,5.744866013103344
17298,5.746604043657245
17299,2.4708020238599673
17300,5.746434649760266
17301,5.749444799141828
17302,5.747240323262908
17303,5.749279472975491
17304,5.7493812175654275
17305,5.746295624064902
17306,5.747053100570312
17307,2.556283341685379
17308,5.748575170531619
17309,5.748152416210092
17310,3.7546770738171977
17311,2.3872110131530864
17312,5.747082597919177
17313,5.749107244251496
17314,5.745627084103031
17315,2.867999004661663
17316,5.748380903214774
17317,2.2547124661228284
17318,5.7451815501598
17319,5.743353333698321
17320,2.2584275008734966
17321,5.749644209848161
17322,5.730144780108281
17323,5.745780092520861
17324,5.745284184362199
17325,5.748051801635941
17326,3.571689598485082
17327,5.743011422366871
17328,5.747364794737195
17329,5.746606567736399
17330,2.9021601395477754
17331,5.745790802914599
17332,5.749525428475803
17333,5.747026138994327
17334,5.745701145251907
17335,2.2612987830336513
17336,5.749379710527341
17337,5.743854683010539
17338,3.748090482890205
17339,5.747527733240455
17340,2.2521457851348226
17341,5.74942579525007
17342,3.7959677617254406
17343,5.746634132471989
17344,5.7500303431543545
17345,2.25331825398994
