id,Hardness
16619,2.415577897710709
16620,2.4083385801823014
16621,5.8984159492811745
16622,5.891698772400243
16623,5.887240033945312
16624,5.8865969410691905
16625,3.0677389127392503
16626,2.7851009430889886
16627,5.887634676617817
16628,2.4771072676258745
16629,5.898360308562655
16630,5.8957662933648365
16631,3.027358288826585
16632,2.904605970709691
16633,2.331862816250653
16634,5.881716456893503
16635,5.892874175727022
16636,5.896681383994102
16637,5.890022199377971
16638,5.879359192980244
16639,5.885156817660901
16640,5.891901476647123
16641,5.891163774323357
16642,5.891240287377813
16643,3.6796602710761372
16644,5.896061743556468
16645,5.901518349183279
16646,5.889871805135611
16647,5.88586986094468
16648,2.6531229191486463
16649,2.339943532890331
16650,5.883908760745486
16651,5.890355540242929
16652,2.3409011297974005
16653,5.885421943499176
16654,5.894103515705029
16655,2.643003558544589
16656,2.3245219879356585
16657,2.3627640317217367
16658,5.892016168906601
16659,5.889969878777679
16660,5.894468789451502
16661,5.341276712596749
16662,5.882025033195245
16663,2.3988469295614787
16664,2.756152304027805
16665,5.873160814776306
16666,2.6851674273460873
16667,5.906009391330729
16668,5.890680359032864
16669,5.901071213337868
16670,5.87297498245298
16671,2.4085057525941393
16672,2.3348128647731134
16673,2.3783947351565664
16674,2.343102823898803
16675,2.693233576975097
16676,5.8871552967125975
16677,5.895381906283297
16678,5.886302351906439
16679,5.893791518346808
16680,5.898003506056061
16681,5.888277264287224
16682,5.882053257623455
16683,2.325787905759236
16684,5.896418993538231
16685,2.820751587029983
16686,5.88275398288607
16687,5.90256413636049
16688,5.880052488155133
16689,5.878758373402678
16690,5.891863716577395
16691,2.4535684433972547
16692,2.893294109618452
16693,5.885135047856617
16694,5.87683535130153
16695,5.870530313065962
16696,5.871543703177947
16697,5.861219744555311
16698,5.893061472836893
16699,5.888268455889242
16700,5.886215345486917
16701,5.8914232594360785
16702,5.889246282571517
16703,5.885187012378036
16704,5.901109204843593
16705,2.3402481955464927
16706,5.8879113205151805
16707,5.89088079196691
16708,5.87920759521571
16709,2.4328531866322485
16710,5.891196063742625
16711,5.888379430985682
16712,5.889389989835805
16713,5.87202992030839
16714,2.322685758900272
16715,2.478045198513597
16716,2.3323701408186364
16717,2.48897018153816
16718,5.878414770837625
16719,5.887920506326464
16720,5.901569931421554
16721,3.3472559785283695
16722,5.900835798515699
16723,5.884132199985053
16724,5.89066116222413
16725,2.663304004266428
16726,5.8926909119868265
16727,5.889458946928869
16728,5.894522838075922
16729,5.8876963176147035
16730,5.8917622170232935
16731,5.880638738394396
16732,5.89176999229812
16733,5.876249217814634
16734,2.7236995183776673
16735,5.87211435814617
16736,5.888624323239582
16737,5.858475262033595
16738,2.4665960938134415
16739,5.896680833664654
16740,2.5430511215537845
16741,5.8998924885706625
16742,3.421365711017394
16743,5.8959998860297205
16744,5.87356126681661
16745,5.8973181847646226
16746,2.5306149085925655
16747,2.3139047155141097
16748,5.901819702183856
16749,5.880657090710472
16750,5.888005698659184
16751,5.863181891611791
16752,5.888460293527444
16753,5.905688610413526
16754,5.882584929425809
16755,5.88596096583492
16756,5.890742124958232
16757,5.895536997707004
16758,2.3246712191089527
16759,5.883333828464577
16760,2.344406717997445
16761,5.874844109912706
16762,5.8846348100380315
16763,5.888791301713904
16764,5.341452018467409
16765,2.648980697593034
16766,5.885499233882781
16767,5.890379485073217
16768,2.324806398322634
16769,5.872913877090713
16770,2.434505681118995
16771,2.321685820221464
16772,5.866664194883477
16773,5.889685812683287
16774,5.889592560337072
16775,4.340979445002754
16776,5.8651939508036826
16777,5.892433264892302
16778,5.865678821690392
16779,5.893919563300521
16780,5.888605971004635
16781,5.894763347645043
16782,2.3514566170837226
16783,5.883311333843334
16784,5.879280763750204
16785,5.887619344019137
16786,4.845998211780997
16787,5.8865581029440674
16788,3.13725693250997
16789,5.872913014926667
16790,2.354363271722365
16791,5.892114800749699
16792,2.638553140654625
16793,2.8994628421295436
16794,5.886069616514699
16795,5.896267748339694
16796,5.880982816403841
16797,5.901654432253136
16798,5.881689492324476
16799,5.889646961567096
16800,3.823445183794504
16801,5.891056565633081
16802,5.875120828362242
16803,5.872275927225887
16804,2.4425858150232016
16805,5.878749047509722
16806,5.895253655103829
16807,2.330039718568762
16808,3.379498226689245
16809,5.8884927170149055
16810,5.884897218050873
16811,3.4264361241823416
16812,5.878162321905194
16813,5.87968084632239
16814,2.4182244817589904
16815,3.7492660143521412
16816,5.899924819963328
16817,5.881012098759506
16818,5.8952410314698165
16819,3.271920323574053
16820,5.8762346985802
16821,2.5272212816707724
16822,5.887674309960601
16823,3.4607753092546294
16824,5.867931858354208
16825,5.886291297213659
16826,5.884026734846257
16827,5.883645212646623
16828,2.8826390780239635
16829,2.320704277015134
16830,5.89365319231267
16831,5.879445950624397
16832,2.325477351928373
16833,1.9892732276976415
16834,2.3149872355786356
16835,5.887301021265857
16836,5.87534307104272
16837,2.3313136414579265
16838,5.034574923638763
16839,5.862303911779057
16840,2.450334419697097
16841,5.890171592393661
16842,5.897057439140951
16843,5.887266730426171
16844,5.906599528571933
16845,5.888763033590308
16846,2.3228628984679083
16847,2.974990264494604
16848,5.8954976985899465
16849,5.881413006068499
16850,5.892852929136148
16851,5.885668626351406
16852,5.868870015000235
16853,2.335572375256194
16854,2.3157774804912883
16855,2.3937123879408153
16856,5.889077170964075
16857,5.894664967228414
16858,5.888876264316743
16859,2.324874130118597
16860,2.56055924795944
16861,1.381979607384937
16862,5.883415142820942
16863,5.429607350055487
16864,5.868735773638391
16865,5.886087996082962
16866,2.3278133422286538
16867,2.927144933524182
16868,5.890128535719835
16869,5.899114154335894
16870,5.892573946427835
16871,2.3249428363607523
16872,3.2847150839115495
16873,5.880975360102582
16874,5.900204282109748
16875,3.1858241533111835
16876,5.8897799795259695
16877,2.834506412011467
16878,5.875447858976304
16879,5.883002356690126
16880,5.887975414418455
16881,5.913166281841556
16882,5.878105119133184
16883,5.888298487907084
16884,2.31096046992997
16885,5.892798187553206
16886,5.873613655424349
16887,3.284361668975227
16888,5.911666459510586
16889,5.890699595885295
16890,5.886749451292444
16891,5.891930971834799
16892,3.2711497266892
16893,5.874946473348327
16894,2.8198232663097933
16895,2.6463657441794406
16896,5.8938884845362365
16897,5.890126372639745
16898,2.8768504583210586
16899,5.8588638924205885
16900,5.891636354264523
16901,5.8790072177967545
16902,5.902974275530087
16903,2.6301991760342984
16904,2.460910389029608
16905,2.7001408176393085
16906,5.891164155796338
16907,5.889249638747189
16908,5.187399941295473
16909,3.3640600939887433
16910,1.396823815112286
16911,2.3259866394456292
16912,3.3156811569813143
16913,2.63341450504646
16914,5.899544009546721
16915,5.882333952816896
16916,5.878424853913397
16917,5.889640797756968
16918,5.87318105470125
16919,3.1555242449102754
16920,5.886736275643644
16921,5.871579336161459
16922,5.8885142245649345
16923,5.8765615317279645
16924,5.891971830124102
16925,5.892338897441274
16926,2.3838910441637435
16927,5.877099954590338
16928,2.6430316888913685
16929,5.894552222527886
16930,5.8871560222491155
16931,5.876821372890831
16932,5.880016196113557
16933,5.896093918760189
16934,5.862797252453051
16935,5.886246907182181
16936,2.536815261997242
16937,5.910631033005937
16938,5.88370876288642
16939,5.898225822872214
16940,5.887699390815862
16941,5.887437438220636
16942,5.88615422953208
16943,5.871659655629269
16944,5.890022572471775
16945,5.893048607490904
16946,5.887851704785787
16947,5.9021706924998405
16948,5.890320398060326
16949,2.842694607654375
16950,5.17140248000018
16951,5.900735465478283
16952,2.4249813885099147
16953,2.311911340898634
16954,5.9080366751754205
16955,5.886750523411523
16956,5.892007582236602
16957,5.8848720152624985
16958,2.535375526125547
16959,3.4323472165004407
16960,5.890659311094667
16961,3.3059688092786663
16962,4.0955134637043855
16963,5.888702035964289
16964,2.3250442701916936
16965,5.889129314421695
16966,5.891477767613943
16967,5.883154707171509
16968,5.89887934324744
16969,5.891248134451217
16970,5.894975208321499
16971,5.874861985649619
16972,5.89418130185647
16973,5.8880807249929
16974,5.889580924531382
16975,2.434065959734916
16976,2.3450888992350443
16977,5.883428899818954
16978,2.3226336281836306
16979,5.889354954695357
16980,5.890281445232018
16981,2.341952999385963
16982,5.886286914738031
16983,5.9169547781969065
16984,2.4715594312391587
16985,5.889241535934461
16986,5.8914164847505175
16987,5.856268521044581
16988,3.061721883808952
16989,2.3257290840687608
16990,5.891215239389986
16991,2.325936553644795
16992,5.871235872563391
16993,5.886038786592757
16994,5.877424858800999
16995,5.895337980071989
16996,5.882190663581925
16997,2.4612528699644263
16998,5.092717060321127
16999,5.904088662640381
17000,2.3072310961378864
17001,4.1003424541139974
17002,5.89450480870911
17003,4.1052081273771766
17004,5.888994742260688
17005,4.814659827782227
17006,5.894838772377799
17007,2.4346346905411567
17008,2.3236447540781633
17009,5.892017698864109
17010,5.89132565417737
17011,3.2235102468415495
17012,2.4952267526296295
17013,2.496115824739716
17014,5.874141586592353
17015,5.890006220578938
17016,5.896167452488013
17017,2.3426576877208967
17018,2.4635989951124415
17019,4.772343821774668
17020,5.8735194005154225
17021,5.895263347539214
17022,5.896876174810651
17023,5.878609749023526
17024,5.301191509123579
17025,5.889637472091042
17026,2.322476085789857
17027,2.3235143660104245
17028,2.33467567932868
17029,5.898392780973484
17030,3.453533441153119
17031,3.293416685951114
17032,5.881527212941294
17033,5.876863002232865
17034,2.3260489625032412
17035,5.886911443823229
17036,5.882018431315869
17037,2.5218736708864853
17038,5.895958135759628
17039,3.2917330342207296
17040,2.3457010824713955
17041,5.8951421665095305
17042,5.885197720261257
17043,5.901262802816562
17044,2.3338408547458647
17045,2.319169933112538
17046,5.8889156947038055
17047,5.887978795080197
17048,2.3289413229869385
17049,5.866936879097391
17050,5.89753598804812
17051,5.8921045905124325
17052,5.897487464223885
17053,2.422616389333088
17054,5.892842348945159
17055,5.893659100968336
17056,5.893070030301033
17057,5.891089652112686
17058,2.3651484896715855
17059,2.324199244272633
17060,5.897380534580538
17061,5.889575775352997
17062,5.884566334927168
17063,5.893574045341908
17064,5.888626087923764
17065,2.337287455153383
17066,2.327935490321042
17067,5.881888434661666
17068,5.869706303341027
17069,2.4361053479179335
17070,5.893299258390745
17071,5.881861681475919
17072,5.880699781548104
17073,5.87448355228774
17074,5.890174266546181
17075,5.89970586750615
17076,5.883830236031978
17077,2.318316129688226
17078,5.868461822260008
17079,5.891615476280188
17080,3.411003333290657
17081,5.878070334552481
17082,5.8656220434220145
17083,5.875064063298542
17084,3.092938159442564
17085,3.1539826498686256
17086,2.3299726678386388
17087,5.887888681720733
17088,5.888886333513085
17089,1.2150707885103635
17090,5.889673395446491
17091,5.871939205640502
17092,5.8819717931220765
17093,3.153354812064886
17094,5.892380316397481
17095,2.5910099905638173
17096,5.872075436219045
17097,5.900896517342625
17098,3.0196333321287616
17099,5.868359972815659
17100,2.323557492963966
17101,2.3326593260268265
17102,3.541579145151331
17103,5.88819434158184
17104,2.3286367047379675
17105,5.86218788067377
17106,5.880661598234159
17107,5.860787750931511
17108,5.868172326981331
17109,5.903307750085652
17110,5.878080502265119
17111,2.342421433342253
17112,5.878346020586406
17113,3.3457246828628975
17114,5.870635516060965
17115,5.205985490196795
17116,5.891603529906667
17117,2.9200799519310863
17118,5.8955335866612915
17119,2.5624325865939976
17120,5.8860441702621245
17121,5.896383189229774
17122,1.3809074230233198
17123,5.901283256017193
17124,5.893249178063901
17125,2.5869287859059003
17126,3.5269148990956833
17127,2.439646570010914
17128,5.892013289743185
17129,5.877875937235626
17130,2.3519214998458904
17131,5.892883515221414
17132,5.895296747334289
17133,5.897285133773652
17134,5.89269254603438
17135,5.877895835169887
17136,2.3249129007951304
17137,5.867265334979391
17138,2.5266035012033194
17139,2.3338012865730513
17140,2.3172466919431978
17141,5.886911703374183
17142,4.7818498984755005
17143,5.887928081330271
17144,5.2830454512863145
17145,5.88902265417294
17146,5.892681208458019
17147,5.884753203247296
17148,5.873196504682362
17149,3.0918234975705303
17150,5.890165831903182
17151,5.864548210213909
17152,5.882456329585222
17153,2.3493506306291927
17154,2.397999303708131
17155,5.888277314116138
17156,5.905007126726835
17157,5.852468453530262
17158,5.8781965470093445
17159,1.4035819182934708
17160,5.892693492619182
17161,2.3241632113875625
17162,5.891671638631235
17163,5.888452346441513
17164,2.468306344484213
17165,5.89029831738657
17166,5.888241577095985
17167,5.88330268183807
17168,5.89654817854603
17169,5.894471510732497
17170,3.9598316590877083
17171,5.886634867072511
17172,5.89462441109104
17173,2.5282620109387812
17174,2.3247206465106465
17175,5.870224002485796
17176,2.415157654846433
17177,5.895071356119361
17178,3.3919553059446756
17179,3.446186670868345
17180,2.3491588171065643
17181,5.886939234799969
17182,5.846646614404568
17183,4.669387069109229
17184,5.893358173162757
17185,5.891500782870552
17186,5.890493008578134
17187,5.89028703386346
17188,5.893034534107144
17189,5.892495741067508
17190,5.866816955502859
17191,2.8020936418246
17192,5.890799821283844
17193,5.877598208636733
17194,5.894449427606987
17195,5.882168839608146
17196,2.32031302681544
17197,5.903667780873635
17198,2.45776245211044
17199,5.865175240440696
17200,5.89350621009736
17201,2.922235840014218
17202,5.893308135980554
17203,2.3881268005623095
17204,5.885048629387842
17205,5.88587073259567
17206,5.887494030767521
17207,5.890575325149347
17208,5.889650530924574
17209,2.3219249339450836
17210,5.878616634357587
17211,2.453494075736064
17212,5.886367543090036
17213,5.866670797177975
17214,5.879994331724568
17215,5.895342136795861
17216,5.893076063847347
17217,5.8637500612162095
17218,2.9453787838779792
17219,5.900069490900465
17220,4.326451142506664
17221,2.4355765512302967
17222,2.7196654311296378
17223,2.3253710894308326
17224,1.385763938662462
17225,2.3279759335523993
17226,5.890177577809409
17227,3.752414992799468
17228,5.891110599237125
17229,2.333122190479024
17230,3.1036301520960796
17231,5.878053052193164
17232,5.896809612720609
17233,2.380295882915933
17234,2.7007554696275924
17235,2.3260263274845343
17236,3.667332851443239
17237,5.901564968981639
17238,3.2271509403886034
17239,2.4771302684835597
17240,5.886755561386585
17241,3.091196552942179
17242,5.91215536095926
17243,5.886794027893127
17244,2.323422244071367
17245,5.872980504023159
17246,5.892181758005126
17247,5.878454168111456
17248,5.894876260921175
17249,2.3305206493614716
17250,2.3438106962489496
17251,5.904296457309881
17252,5.88889401738759
17253,2.5017236324346586
17254,5.892308387621133
17255,5.882454409023225
17256,5.897856324962025
17257,5.890129043543957
17258,2.636562540353774
17259,5.902110934899353
17260,5.347155304795501
17261,5.891088324118404
17262,5.894859927100665
17263,5.895612845601922
17264,5.887412376955655
17265,5.883516461495789
17266,5.894129099395297
17267,3.494139916542063
17268,5.8805949912498665
17269,5.872899139421717
17270,2.499964852008875
17271,5.898531153558461
17272,2.978431102724797
17273,5.866072662656244
17274,5.897380821933422
17275,2.3169593858970963
17276,5.889311701689525
17277,5.88702096396747
17278,5.85456913422674
17279,2.355166857202651
17280,2.3732255391018873
17281,5.88845345233232
17282,5.523941809943981
17283,5.878886918639823
17284,2.324916707480245
17285,5.869086161916335
17286,5.898860834123551
17287,5.8763722656405974
17288,2.63159165830556
17289,5.899725527409844
17290,2.3328019385545966
17291,5.884375306058297
17292,5.8902527719518964
17293,5.890883856842492
17294,3.9611651416669833
17295,5.890706455485107
17296,5.858747546530966
17297,5.8871001266686
17298,2.3271329720434912
17299,2.354135253575394
17300,5.902615222350874
17301,5.871939730804484
17302,5.881647732985174
17303,5.88355574506994
17304,5.886934372708259
17305,5.891315652826593
17306,5.886274219597572
17307,5.553901170357643
17308,5.889266370463421
17309,5.917368655983869
17310,5.878804269944473
17311,3.9598100891735233
17312,5.88062788798054
17313,5.889557024827597
17314,5.895237345149435
17315,3.7716839842054926
17316,5.887115207921536
17317,2.326053129546509
17318,5.898668440528174
17319,5.891053891595844
17320,2.317815396717483
17321,5.905019971043571
17322,2.4708464248407336
17323,5.8862052169679835
17324,5.897438060753872
17325,5.886072705472745
17326,2.981493434235928
17327,5.895044097361317
17328,5.899720151996311
17329,5.8683236653966135
17330,2.3785793105294735
17331,5.881174693274486
17332,5.654591492015594
17333,5.897916246111855
17334,5.894380503028814
17335,2.3197880512692386
17336,5.881516695136463
17337,5.894159281088502
17338,2.6818747043177797
17339,5.9063006729900955
17340,2.324440683304247
17341,5.89298310600529
17342,3.8255195170094143
17343,5.883640540104988
17344,2.9417687615595316
17345,2.335696465180551
